1310,1310,1310
1304,1304,1304
1306,1306,1306
1316,1316,1316
1331,1331,1331
1327,1327,1327
1303,1303,1303
1275,1275,1275
1257,1257,1257
1256,1256,1256
1259,1259,1259
1264,1264,1264
1269,1269,1269
1266,1266,1266
1274,1274,1274
1287,1287,1287
1304,1304,1304
1308,1308,1308
1303,1303,1303
1307,1307,1307
1317,1317,1317
1321,1321,1321
1318,1318,1318
1320,1320,1320
1328,1328,1328
1328,1328,1328
1316,1316,1316
1314,1314,1314
1317,1317,1317
1323,1323,1323
1320,1320,1320
1338,1338,1338
1362,1362,1362
1384,1384,1384
1391,1391,1391
1399,1399,1399
1395,1395,1395
1381,1381,1381
1355,1355,1355
1331,1331,1331
1323,1323,1323
1318,1318,1318
1327,1327,1327
1325,1325,1325
1323,1323,1323
1289,1289,1289
1244,1244,1244
1213,1213,1213
1203,1203,1203
1220,1220,1220
1222,1222,1222
1243,1243,1243
1245,1245,1245
1269,1269,1269
1273,1273,1273
1275,1275,1275
1282,1282,1282
1307,1307,1307
1357,1357,1357
1349,1349,1349
1337,1337,1337
1330,1330,1330
1351,1351,1351
1339,1339,1339
1309,1309,1309
1286,1286,1286
1292,1292,1292
1294,1294,1294
1279,1279,1279
1261,1261,1261
1245,1245,1245
1265,1265,1265
1278,1278,1278
1291,1291,1291
1289,1289,1289
1287,1287,1287
1297,1297,1297
1301,1301,1301
1295,1295,1295
1291,1291,1291
1277,1277,1277
1275,1275,1275
1279,1279,1279
1286,1286,1286
1298,1298,1298
1289,1289,1289
1302,1302,1302
1299,1299,1299
1295,1295,1295
1283,1283,1283
